group	genome_fluidity	genome_fluidity_standardized	samples	branch_sum	tot_ogs	aux_ogs	aux_prop
Agaricomycetes	0.4858978936094252	0.8120821324767997	47	0.5983359	12486	8166	0.6540124939932724
Agaricomycetes	0.4680918615726532	0.8140641665760645	47	0.5750061	13872	8846	0.6376874279123415
Agaricomycetes	0.4976318282286075	1.1322884489359595	47	0.43949209999999994	14229	9456	0.6645582964368543
Agaricomycetes	0.48052436806121807	1.0017010920869502	47	0.47970834	11802	7661	0.649127266564989
Agaricomycetes	0.4648962477152994	0.9435076241780913	47	0.49273184	13625	8648	0.6347155963302752
Agaricomycetes	0.517217865666553	1.2319351376317293	47	0.41984180000000004	15575	10619	0.6817977528089888
Agaricomycetes	0.4874646178730287	0.9233978724600619	47	0.52790312	14714	9644	0.6554302025282044
Agaricomycetes	0.5414585414585414	1.2351386872879406	47	0.43837874	16973	11924	0.7025275437459495
Agaricomycetes	0.5589852416321018	1.103698905895716	47	0.50646534	16162	11590	0.7171142185373097
Agaricomycetes	0.5089994972347913	0.9242399026914081	47	0.55072227	15007	10124	0.6746185113613647
Agaricomycetes	0.5568258238063215	0.8455040340065166	47	0.65857264	16205	11592	0.7153347732181425
Agaricomycetes	0.5390357380234163	0.9581476128924634	47	0.5625811000000001	15051	10543	0.7004850176068035
Agaricomycetes	0.48764845605700713	0.9724956578215724	47	0.50144024	12526	8212	0.6555963595720901
Agaricomycetes	0.45181462217287127	0.8259044955039772	47	0.54705432	12421	7731	0.6224136542951453
Agaricomycetes	0.49833085100919317	1.0551838887846023	47	0.4722692	14587	9703	0.665181325838075
Agaricomycetes	0.4904621544964129	0.8221193046603815	47	0.5965826999999999	13400	8819	0.658134328358209
Agaricomycetes	0.3934271115877121	0.852304990529456	47	0.46160366999999997	11045	6237	0.5646899049343594
Agaricomycetes	0.3335096185628347	0.6687791696373201	47	0.49868422	10086	5045	0.5001982946658735
Agaricomycetes	0.2857687323728943	0.6422016911323913	47	0.44498284	8434	3749	0.44451031539008773
Agaricomycetes	0.30931777017508555	0.6666357114641513	47	0.4639981999999999	9759	4611	0.4724869351367968
Agaricomycetes	0.2905915330985409	0.6556387093029427	47	0.4432189999999999	8978	4043	0.4503230118066385
Agaricomycetes	0.4297575356476746	0.5370545329765378	47	0.8002121	11882	7143	0.6011614206362565
Agaricomycetes	0.3139551492643908	0.6044571902972355	47	0.51940014	9199	4396	0.47787803022067615
Agaricomycetes	0.2842972684266748	0.4163937636923717	47	0.68276063	8416	3726	0.44272813688212925
Agaricomycetes	0.36575467077181445	0.564287224116926	47	0.6481711	9759	5227	0.5356081565734194
Agaricomycetes	0.31877864967756975	0.6161725146493224	47	0.51735292	8487	4103	0.48344526923530107
Agaricomycetes	0.3558969791434721	0.49122641899039227	47	0.724507	9134	4795	0.5249616816290782
Agaricomycetes	0.29444265981368456	0.6128565923817906	47	0.48044299999999995	10074	4583	0.4549334921580306
Agaricomycetes	0.38515540238687856	0.6808917433322136	47	0.5656631999999999	10852	6035	0.5561186877994839
Agaricomycetes	0.29754163362410785	0.6313207768027189	47	0.47130024	8181	3752	0.45862364014179197
Agaricomycetes	0.3035562250311088	0.6267630511589393	47	0.48432374	9952	4635	0.4657355305466238
Agaricomycetes	0.4205140132573555	0.8187079199755846	47	0.5136313	12215	7232	0.5920589439214081
Agaricomycetes	0.3555406966141876	0.6843967370739908	47	0.5194950199999999	11150	5849	0.5245739910313901
Agaricomycetes	0.42854085290812777	0.9966746866905326	47	0.42997063999999996	13349	8009	0.5999700352086299
Agaricomycetes	0.43899775874949715	0.881420293678488	47	0.49805723999999996	12520	7639	0.6101437699680511
Agaricomycetes	0.378993779066256	0.698845429515987	47	0.5423141699999999	11416	6275	0.549667133847232
Agaricomycetes	0.4383757506434086	0.6742535522521862	47	0.65016454	12575	7665	0.6095427435387674
Agaricomycetes	0.44816960433871567	0.6506978915475198	47	0.6887522	11749	7272	0.6189462933015576
Agaricomycetes	0.31931591026874956	0.6476573926169389	47	0.49303213999999995	8910	4313	0.4840628507295174
Agaricomycetes	0.28262447379880967	0.5246940631994219	47	0.53864622	8836	3894	0.44069714803078314
Agaricomycetes	0.3706779030858843	0.7183205588271866	47	0.5160340999999999	11060	5982	0.5408679927667269
Agaricomycetes	0.3674221736755871	0.5083642226102265	47	0.7227538	10015	5382	0.5373939091362956
Agaricomycetes	0.4610138047689202	0.7378852470247712	47	0.6247771	13388	8449	0.6310875410815656
Agaricomycetes	0.4558727520921123	1.4037602826955815	47	0.32475113999999994	12265	7681	0.626253567060742
Agaricomycetes	0.4032128015877938	1.1143656366522066	47	0.36183169	11312	6501	0.5746994342291372
Agaricomycetes	0.3659227771873893	1.1875585273885885	47	0.30813031	9640	5165	0.5357883817427386
Agaricomycetes	0.3843928818461925	1.2381913665546678	47	0.31044706999999994	11008	6113	0.5553234011627907
Agaricomycetes	0.37313032396539003	1.0953438049556128	47	0.3406513299999999	10236	5563	0.54347401328644
Agaricomycetes	0.4879945507180564	0.722187306487057	47	0.67571743	13107	8597	0.6559090562294957
Agaricomycetes	0.3900520069342579	1.0196168966635497	47	0.38254761	10424	5850	0.5612049117421335
Agaricomycetes	0.3450574386611828	0.7723177530798213	47	0.4467817	9484	4866	0.5130746520455504
Agaricomycetes	0.4340289134558775	0.8288112441033054	47	0.52367643	10961	6635	0.6053279810236293
Agaricomycetes	0.3913607845965241	1.0285424006964201	47	0.38050039	9647	5427	0.5625583082823675
Agaricomycetes	0.42691270993157787	0.7115065617594524	47	0.60001233	10323	6177	0.5983725661145016
Agaricomycetes	0.3799891310911177	0.8595029833661685	47	0.44210333	11427	6293	0.5507132230681718
Agaricomycetes	0.44686468646864685	1.0129115203857513	47	0.4411685299999999	12056	7447	0.6177007299270073
Agaricomycetes	0.3740996619138615	1.118559495933943	47	0.33444770999999995	9348	5090	0.5445014976465554
Agaricomycetes	0.37989548109437443	1.0933149859937301	47	0.34747121	11222	6179	0.5506148636606666
Agaricomycetes	0.4763108717159503	1.2240196244592814	47	0.38913663	13430	8666	0.6452717795979152
Agaricomycetes	0.4229380409239411	1.1053086156844243	47	0.38264248999999995	12413	7379	0.5944574236687344
Agaricomycetes	0.48356616713233425	1.6497314585316283	47	0.29311811	14602	9519	0.6518970004109026
Agaricomycetes	0.49230852856443985	1.3629626495303448	47	0.36120471	13727	9057	0.6597945654549429
Agaricomycetes	0.44123511650430125	1.0882290036223927	47	0.40546163999999996	12649	7745	0.6123013676970511
Agaricomycetes	0.4898544451057843	0.9543015467449988	47	0.51331201	13767	9053	0.6575869833660202
Agaricomycetes	0.5026129369411219	0.8907509607202262	47	0.56425753	12939	8656	0.6689852384264626
Agaricomycetes	0.3901951320416466	1.0955010367989526	47	0.35617961	10081	5659	0.5613530403729788
Agaricomycetes	0.36496547989711653	0.9083404965795171	47	0.40179369	10083	5392	0.5347614797183378
Agaricomycetes	0.432356717637446	1.1042482174463144	47	0.39153942999999997	12271	7408	0.6036997799690327
Agaricomycetes	0.4387624648427512	0.7333986943797268	47	0.59825913	11254	6864	0.6099164741425271
Agaricomycetes	0.5134295916783108	1.0262794791300403	47	0.50028243	14622	9921	0.678498153467378
Agaricomycetes	0.3716072545340838	0.7554922708287782	47	0.4918743299999999	10966	5942	0.5418566478205362
Agaricomycetes	0.4279489573607221	1.0811197142368973	47	0.39583864	11470	6875	0.5993897122929381
Agaricomycetes	0.36749462155290435	0.848875794932778	47	0.43291919	10488	5637	0.5374713958810069
Agaricomycetes	0.3202310404320756	0.8444514787743636	47	0.37921781	8800	4269	0.48511363636363636
Agaricomycetes	0.3461207751835439	0.9071806394464961	47	0.38153456999999996	10176	5233	0.514249213836478
Agaricomycetes	0.33139823008849556	0.8048748525576166	47	0.41173883	9403	4681	0.4978198447304052
Agaricomycetes	0.46093982059050675	0.6172158244730745	47	0.74680493	12296	7759	0.6310182173064411
Agaricomycetes	0.35387645982833826	0.780090544200466	47	0.45363511	9622	5030	0.5227603408854707
Agaricomycetes	0.29869349752215046	0.5767740146008885	47	0.5178692	8648	3978	0.459990749306198
Agaricomycetes	0.3998483072467765	0.6722806933614425	47	0.59476393	10151	5799	0.5712737661314157
Agaricomycetes	0.34479859359474124	0.7635248890193695	47	0.45158789	8797	4511	0.5127884506081619
Agaricomycetes	0.3826817683595177	0.5702307633716994	47	0.6710998300000001	9461	5237	0.5535355670647923
Agaricomycetes	0.34841858401470494	0.6789259738228465	47	0.5131908300000001	10637	5497	0.5167810472877691
Agaricomycetes	0.4190542157294881	0.818056189069142	47	0.51225603	11268	6655	0.590610578629748
Agaricomycetes	0.3297457494930588	0.8131125025939394	47	0.40553521000000003	8525	4228	0.49595307917888565
Agaricomycetes	0.34422840901750534	0.8224136800725168	47	0.41855871	10405	5329	0.5121576165305142
Agaricomycetes	0.4505456634118323	0.9789701018324098	47	0.46022413000000006	12627	7844	0.621208521422349
Agaricomycetes	0.39314649222829023	0.8664767612744536	47	0.45372999	11607	6551	0.56440079262514
Agaricomycetes	0.4610867149886249	1.2660066246333355	47	0.36420560999999996	13808	8715	0.6311558516801854
Agaricomycetes	0.46902855845114405	1.0849803618972085	47	0.43229221	12937	8261	0.6385560794620082
Agaricomycetes	0.4135607370743634	0.8678239080955291	47	0.47654914	11852	6935	0.5851333108336145
Agaricomycetes	0.466237215347234	0.7978056233264704	47	0.5843995100000001	12974	8251	0.6359642361646369
Agaricomycetes	0.47438861175325464	0.7466629773640546	47	0.6353450300000001	12118	7798	0.6435055289651758
Agaricomycetes	0.3500984036737372	0.8193900150042842	47	0.42726711	9261	4803	0.518626498218335
Agaricomycetes	0.3235167977126519	0.6841397047589309	47	0.47288119	9258	4526	0.4888744869302225
Agaricomycetes	0.40269113149847097	0.8704446399142197	47	0.46262693000000005	11467	6584	0.5741693555419901
Agaricomycetes	0.40511440107671604	0.6052385758283657	47	0.6693466299999999	10440	6020	0.5766283524904214
Agaricomycetes	0.48907708074869194	0.8559727333720413	47	0.57136993	13803	9067	0.6568861841628632
Agaricomycetes	0.3338155991056162	0.592963112802188	47	0.56296183	10141	5076	0.5005423528251651
Agaricomycetes	0.36884335267250956	1.231203579258626	47	0.2995795	11089	5976	0.5389124357471368
Agaricomycetes	0.38336546405948774	1.230164187033016	47	0.31163764000000005	10046	5568	0.5542504479394784
Agaricomycetes	0.31134947093781706	0.8928397768347474	47	0.34871819000000004	9047	4296	0.4748535426108102
Agaricomycetes	0.24393553859202713	0.8268530142130787	47	0.29501681	7333	2876	0.392199645438429
Agaricomycetes	0.2903225806451613	0.9764204581580254	47	0.29733357	8760	3942	0.45
Agaricomycetes	0.2627145581691036	0.8020892065173161	47	0.32753783000000003	7945	3306	0.4161107614852108
Agaricomycetes	0.41433429244049175	0.6253121566008396	47	0.66260393	10814	6336	0.5859071573885704
Agaricomycetes	0.2920381914306005	0.7905014277934446	47	0.36943411000000004	8187	3701	0.4520581409551728
Agaricomycetes	0.23019444680309076	0.5016093436758234	47	0.45891180000000004	7244	2711	0.3742407509663169
Agaricomycetes	0.3382194105847863	0.6624441194443674	47	0.5105629300000001	8673	4384	0.5054767669779776
Agaricomycetes	0.2654652573210882	0.7225768380605203	47	0.36738689	7303	3064	0.4195536081062577
Agaricomycetes	0.314064558629776	0.5351255490316381	47	0.58689883	7979	3814	0.4780047625015666
Agaricomycetes	0.29755549311604385	0.6936189911915717	47	0.42898983	9236	4236	0.45864010394110005
Agaricomycetes	0.3695955369595537	0.8634299588993353	47	0.42805503	9820	5300	0.539714867617108
Agaricomycetes	0.24953461572555624	0.7765578888272001	47	0.32133421000000006	7048	2815	0.39940408626560725
Agaricomycetes	0.2945480631276901	0.8809369555967173	47	0.33435771000000003	9023	4106	0.4550592929180982
Agaricomycetes	0.41231331526876297	1.0965105132462543	47	0.37602313	11206	6543	0.5838836337676245
Agaricomycetes	0.3481021028964423	0.9420156802756997	47	0.36952899000000006	10193	5264	0.516432846070833
Agaricomycetes	0.4315668202764977	1.5412846962644569	47	0.28000461	12426	7492	0.602929341702881
Agaricomycetes	0.4361622697859632	1.253011444287729	47	0.34809121000000004	11541	7010	0.6073997053981457
Agaricomycetes	0.36984502232729183	0.9426450252250255	47	0.39234814	10430	5632	0.539980824544583
Agaricomycetes	0.4348848724931914	0.8694245660451713	47	0.5001985100000002	11591	7026	0.6061599516866535
Agaricomycetes	0.4300865946163657	0.7803524509126328	47	0.5511440300000001	10652	6407	0.6014832895230943
Agaricomycetes	0.28231236656265396	0.8229095160773937	47	0.34306611000000004	7808	3438	0.44031762295081966
Agaricomycetes	0.261948750903687	0.6739441773548762	47	0.38868019000000004	7855	3261	0.4151495862507957
Agaricomycetes	0.3533661962320211	0.9337790257449352	47	0.37842593	10021	5233	0.5222033729168746
Agaricomycetes	0.34469554771379235	0.5890765136771036	47	0.58514563	8955	4591	0.5126744835287549
Agaricomycetes	0.4517002000235322	0.9271941870831791	47	0.48716893	12338	7678	0.6223050737558762
Agaricomycetes	0.2806439809732894	0.5861882664320918	47	0.47876083	8750	3835	0.4382857142857143
Agaricomycetes	0.34397380806220584	1.2833622474809516	47	0.2680255	9852	5043	0.5118757612667478
Agaricomycetes	0.29855156013547596	0.8803896050445602	47	0.339113	9010	4143	0.4598224195338513
Agaricomycetes	0.44699501451816137	2.0035991430155047	47	0.22309603	13206	8159	0.6178252309556262
Agaricomycetes	0.40252182347235693	1.5471101337113315	47	0.26017658	12291	7055	0.573997233748271
Agaricomycetes	0.396095109220955	1.5223325960028953	47	0.2601896	10833	6147	0.5674328440875104
Agaricomycetes	0.3963136303229907	1.2823112566910233	47	0.30906195999999997	12083	6859	0.5676570388148638
Agaricomycetes	0.39790351253601425	1.2335506971716945	47	0.32256762	11402	6491	0.5692860901596212
Agaricomycetes	0.4928762946217339	0.7494693164786834	47	0.65763372	14198	9375	0.6603042682067897
Agaricomycetes	0.41543714181197416	1.241567767466762	47	0.33460690000000004	11608	6814	0.5870089593383874
Agaricomycetes	0.3997162388752741	0.7572902019083924	47	0.52782439	10852	6198	0.5711389605602654
Agaricomycetes	0.4551554730094063	0.9002413504083013	47	0.5055927200000001	12144	7597	0.6255764163372859
Agaricomycetes	0.4084211904917818	1.464687480067017	47	0.27884528000000003	10754	6237	0.5799702436302772
Agaricomycetes	0.44774144774144775	0.7694095673477063	47	0.58192862	11490	7107	0.6185378590078329
Agaricomycetes	0.40027831895352073	0.9440089563627284	47	0.42401962000000004	12578	7191	0.5717125139131818
Agaricomycetes	0.4616193480546793	1.0910799117176533	47	0.42308482000000003	13205	8341	0.6316546762589929
Agaricomycetes	0.40892738174550297	1.4272858315695707	47	0.286507	10574	6138	0.5804804236807263
Agaricomycetes	0.39181617522214046	1.308101095621783	47	0.29953050000000003	12296	6923	0.563028627195836
Agaricomycetes	0.4805592407388509	1.295123188193347	47	0.37105292	14508	9418	0.6491590846429556
Agaricomycetes	0.40650363375948223	1.8488228300493663	47	0.2198716	13257	7663	0.578034246058686
Agaricomycetes	0.4843757409075822	1.9756133351099334	47	0.2451774	15652	10215	0.6526322514694608
Agaricomycetes	0.5056815312357962	1.6142344196453988	47	0.313264	14907	10013	0.671697860065741
Agaricomycetes	0.435775702906578	1.4343855706675497	47	0.30380652999999996	13609	8261	0.6070247630244691
Agaricomycetes	0.5020367110887604	1.0787874350841151	47	0.46537130000000004	14934	9983	0.6684746216686756
Agaricomycetes	0.5154085686674541	0.9436713181665389	47	0.5461738200000001	14113	9600	0.6802239070360661
Agaricomycetes	0.4177406173382787	1.355249507243501	47	0.3082389	11276	6645	0.5893047179851011
Agaricomycetes	0.3760662628260601	1.342181112650755	47	0.2801904	11131	6084	0.5465816189021652
Agaricomycetes	0.44816053511705684	1.2000366070629653	47	0.37345572000000005	13423	8308	0.6189376443418014
Agaricomycetes	0.4599953073674331	0.7928555597330081	47	0.58017542	12445	7842	0.630132583366814
Agaricomycetes	0.5137743040478603	1.0654825132009065	47	0.48219872	15688	10649	0.6787990821009688
Agaricomycetes	0.3926641370587559	0.8287714456203373	47	0.47379062	12112	6830	0.5639035667107001
Agaricomycetes	0.4514410005437738	1.339833678477176	47	0.33693808999999997	13346	8302	0.6220590439082871
Agaricomycetes	0.42485516301260934	1.0412463664659104	47	0.40802559000000005	12543	7480	0.5963485609503308
Agaricomycetes	0.38873327108621225	1.2004439535805855	47	0.3238245900000001	11155	6245	0.5598386373823397
Agaricomycetes	0.3613108407079646	1.4111348230245324	47	0.25604275	9845	5226	0.5308278313864906
Agaricomycetes	0.28810598340369775	0.9828832556255261	47	0.2931233	8848	3958	0.44733273056057865
Agaricomycetes	0.2508098891730605	0.8035741915893337	47	0.3121179	7336	2942	0.4010359869138495
Agaricomycetes	0.29516200621393696	0.8176453464809188	47	0.36099026	8754	3990	0.4557916381082934
Agaricomycetes	0.26956244011497926	0.7198007393911775	47	0.37449592	7950	3376	0.42465408805031446
Agaricomycetes	0.4174107142857143	0.5882652996079388	47	0.70956202	10795	6358	0.5889763779527559
Agaricomycetes	0.28898755252517244	0.7476357975293646	47	0.38653519999999997	8129	3645	0.44839463648665273
Agaricomycetes	0.24741828112998207	0.42676521454343236	47	0.5797526900000001	7308	2899	0.39668856048166395
Agaricomycetes	0.32661602852270966	0.5858362587346206	47	0.55752102	8558	4214	0.49240476746903483
Agaricomycetes	0.2473436683504616	0.88591408311889	47	0.279196	7161	2840	0.3965926546571708
Agaricomycetes	0.3113207547169811	0.4911530424200166	47	0.63385692	7923	3762	0.4748201438848921
Agaricomycetes	0.30177765237020315	0.6340560378333057	47	0.47594792	9227	4278	0.4636393193887504
Agaricomycetes	0.36022408963585434	0.7583455581939598	47	0.47501311999999996	9712	5144	0.5296540362438221
Agaricomycetes	0.2526512788521522	0.7465275603701866	47	0.3384353	7028	2835	0.4033864541832669
Agaricomycetes	0.2914985590778098	0.8293961029793815	47	0.35145879999999996	8963	4046	0.4514113578043066
Agaricomycetes	0.41147447656398256	0.972796089065095	47	0.42298122000000005	11157	6505	0.5830420363897105
